,Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11046,11047,0.27,Very Good,E,VVS2,60.9,58.0,4.14,4.17,2.53,620
1172,1173,1.24,Premium,H,VS2,61.2,59.0,6.89,6.93,4.23,6850
4300,4301,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.34,2.69,475
8219,8220,1.19,Very Good,I,VS1,59.9,61.0,6.85,6.91,4.12,5644
4052,4053,1.09,Premium,H,VS1,60.2,61.0,6.7,6.66,4.02,5951
16028,16029,0.58,Very Good,G,VVS2,59.1,59.6,5.39,5.42,3.19,2021
5300,5301,0.52,Ideal,E,IF,61.1,57.0,5.17,5.21,3.17,3033
8729,8730,0.81,Ideal,E,SI2,60.2,57.0,6.1,6.06,3.66,2938
15758,15759,0.5,Premium,D,VS2,62.1,58.0,5.08,5.03,3.14,1845
11479,11480,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
7400,7401,1.57,Premium,F,SI1,60.4,59.0,7.57,7.54,4.56,12112
20026,20027,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0,17179
22799,22800,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38,17116
18046,18047,0.43,Premium,I,SI2,59.8,59.0,4.94,4.9,2.94,726
19459,19460,0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96,960
26037,26038,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19,1269
10831,10832,0.7,Ideal,E,SI1,62.7,57.0,5.64,5.66,3.54,2614
20466,20467,0.31,Ideal,E,VVS2,61.3,55.0,4.34,4.37,2.67,864
4411,4412,0.58,Premium,E,SI1,62.1,58.0,5.35,5.31,3.31,1812
10482,10483,0.7,Premium,F,SI2,59.8,56.0,5.78,5.73,3.44,2184
22258,22259,0.3,Very Good,G,IF,58.4,62.0,4.4,4.43,2.58,835
25567,25568,0.8,Ideal,F,SI1,61.0,56.0,5.98,6.05,3.67,3137
20727,20728,0.53,Ideal,G,VS2,62.5,55.0,5.2,5.17,3.24,1607
12569,12570,0.37,Premium,G,VS1,59.5,58.0,4.67,4.71,2.79,746
25131,25132,1.51,Fair,G,I1,65.6,54.0,7.28,7.1,4.72,4167
25306,25307,0.27,Ideal,E,VVS2,62.0,55.0,4.14,4.12,2.56,799
15746,15747,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,11765
26602,26603,0.33,Ideal,E,VS2,61.1,55.0,4.47,4.51,2.74,738
4400,4401,0.75,Ideal,I,VS1,61.9,54.1,5.82,5.85,3.61,2564
4453,4454,0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
10328,10329,1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59,6046
16980,16981,0.51,Premium,G,VVS1,62.4,58.0,5.13,5.09,3.19,2027
26501,26502,0.56,Ideal,E,VS1,60.8,55.0,5.37,5.32,3.25,1791
4901,4902,1.1,Premium,I,SI1,61.2,61.0,6.66,6.61,4.01,4725
17348,17349,2.63,Premium,J,I1,62.3,61.0,8.81,8.76,5.47,10628
26401,26402,0.78,Fair,E,SI2,66.9,57.0,5.7,5.66,3.6,2721
26084,26085,0.81,Premium,I,VVS2,61.9,60.0,5.91,5.86,3.64,2795
19442,19443,1.7,Good,H,SI1,64.1,58.0,7.54,7.51,4.83,9158
26891,26892,1.01,Premium,I,VS2,62.5,58.0,6.39,6.44,4.01,4592
6207,6208,1.02,Premium,G,SI2,60.7,56.0,6.56,6.51,3.97,3904
12431,12432,0.33,Ideal,G,IF,61.0,55.0,4.49,4.52,2.75,946
23037,23038,0.91,Fair,D,VS2,65.1,63.0,6.02,6.0,3.91,4439
11594,11595,0.5,Good,E,VVS2,,62.0,5.04,5.09,3.12,2437
17691,17692,0.39,Very Good,G,VS1,62.4,57.0,4.62,4.68,2.9,855
15139,15140,1.13,Premium,H,VS2,62.0,57.0,6.68,6.62,4.12,5650
26609,26610,1.51,Premium,G,VS2,61.3,58.0,7.39,7.33,4.51,16091
11560,11561,0.8,Ideal,I,VS1,62.6,54.0,5.92,5.96,3.72,2842
24869,24870,1.4,Premium,H,VS2,62.9,55.0,7.15,7.06,4.47,8847
1295,1296,0.72,Ideal,E,VS2,61.7,55.0,5.8,5.77,3.57,3427
24381,24382,0.3,Ideal,F,VVS1,,56.0,4.3,4.34,2.69,857
20067,20068,1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85,3348
16556,16557,0.53,Premium,E,VS2,59.6,58.0,5.36,5.32,3.18,2061
15670,15671,0.33,Very Good,G,VVS2,63.0,56.0,4.42,4.47,2.8,672
25359,25360,0.93,Ideal,G,IF,62.2,58.0,6.25,6.22,3.88,5879
6655,6656,1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,11003
4377,4378,0.43,Ideal,I,VS2,61.8,55.0,4.85,4.89,3.01,716
20079,20080,1.52,Very Good,F,SI2,62.3,59.0,7.33,7.37,4.58,8192
7492,7493,0.38,Ideal,E,VS2,61.5,55.0,4.67,4.7,2.88,813
10026,10027,0.73,Ideal,F,SI1,61.7,55.0,5.79,5.82,3.58,3249
5037,5038,0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94,1221
4573,4574,0.78,Ideal,I,VS2,61.8,55.0,5.92,5.95,3.67,2834
19005,19006,0.53,Very Good,E,IF,59.8,60.0,5.28,5.35,3.18,2542
17051,17052,1.03,Premium,E,VS1,,58.0,6.41,6.5,4.03,7778
7323,7324,1.22,Ideal,H,VS2,61.3,56.0,6.85,6.88,4.21,8596
19594,19595,2.11,Very Good,F,SI2,63.5,55.0,8.08,8.13,5.15,18071
25392,25393,0.32,Ideal,I,VVS2,62.2,54.5,4.38,4.42,2.74,567
14844,14845,1.56,Ideal,H,VS2,61.5,56.0,7.46,7.5,4.6,11531
24515,24516,1.0,Very Good,E,VVS2,63.0,58.0,6.33,6.36,4.0,9224
8629,8630,1.2,Ideal,G,VVS2,62.3,54.0,6.82,6.86,4.26,10812
1130,1131,2.05,Very Good,H,VS2,61.8,60.0,8.14,8.19,5.05,18152
9370,9371,1.42,Premium,H,SI2,61.6,58.0,7.22,7.17,4.43,7316
9243,9244,0.3,Ideal,E,VVS2,61.5,55.0,4.33,4.35,2.67,731
11801,11802,2.01,Premium,I,SI2,62.6,56.0,8.1,8.0,5.04,13833
8183,8184,1.27,Ideal,I,I1,62.3,56.0,6.91,6.86,4.29,3328
25154,25155,0.25,Ideal,G,VS1,62.5,55.0,4.0,4.02,2.51,454
11045,11046,0.91,Fair,E,SI1,65.0,62.0,6.09,6.04,3.94,4256
25710,25711,0.41,Ideal,G,VVS1,62.4,53.0,4.79,4.8,2.99,1068
16503,16504,0.52,Premium,G,VS1,61.7,56.0,5.21,5.17,3.2,1815
7034,7035,0.36,Good,E,IF,57.7,54.0,4.74,4.79,2.75,1053
20060,20061,0.91,Ideal,E,SI1,61.9,55.0,6.18,6.22,3.84,4623
12715,12716,0.38,Ideal,D,VS1,62.1,53.9,4.65,4.67,2.9,1092
18103,18104,0.74,Ideal,H,SI1,62.1,56.0,5.86,5.84,3.63,2375
6089,6090,1.07,Ideal,G,VVS1,61.4,55.0,6.59,6.66,4.06,9703
2860,2861,0.75,Ideal,H,SI1,62.1,57.0,5.82,5.78,3.6,2165
23149,23150,0.83,Premium,J,SI1,59.3,59.0,6.17,6.1,3.64,2022
23724,23725,0.36,Premium,E,VS1,61.3,58.0,4.56,4.58,2.8,852
1879,1880,1.23,Ideal,E,VVS2,59.9,57.0,6.95,7.03,4.19,13034
21455,21456,0.61,Very Good,G,SI1,59.7,63.0,5.5,5.43,3.26,1548
18905,18906,1.0,Premium,H,SI2,60.2,61.0,6.48,6.44,3.89,3920
24757,24758,0.4,Premium,I,VVS1,62.7,59.0,4.67,4.71,2.94,842
1337,1338,1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06,3861
19504,19505,0.75,Premium,F,SI1,,58.0,5.83,5.87,3.6,2683
11291,11292,0.9,Very Good,H,SI2,62.3,61.0,6.15,6.17,3.84,3481
20595,20596,0.29,Ideal,E,VVS2,62.0,55.0,4.27,4.25,2.64,858
22289,22290,0.91,Very Good,I,SI1,62.8,57.0,6.09,6.18,3.85,3703
10315,10316,1.51,Ideal,E,VS1,61.5,57.0,7.34,7.4,4.53,18729
1445,1446,0.35,Ideal,I,IF,61.5,55.0,4.53,4.57,2.8,715
24705,24706,0.31,Very Good,H,VS1,62.8,58.0,4.29,4.31,2.7,544
20618,20619,0.3,Ideal,G,VS1,62.4,57.0,4.3,4.32,2.69,624
15055,15056,0.31,Ideal,D,SI1,63.0,54.0,4.35,4.32,2.73,732
26622,26623,1.0,Very Good,F,SI2,62.9,59.0,6.3,6.39,3.99,4081
327,328,0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
2687,2688,0.41,Premium,D,SI2,62.7,58.0,4.78,4.75,2.99,876
19897,19898,1.56,Premium,I,VS2,60.8,59.0,7.56,7.51,4.58,7326
13882,13883,1.1,Ideal,J,SI2,62.0,59.0,6.58,6.61,4.09,4226
8784,8785,0.4,Ideal,D,VS1,62.2,57.0,4.71,4.74,2.94,1043
8522,8523,0.5,Premium,F,VVS2,,56.0,5.15,5.11,3.17,2160
19492,19493,0.9,Fair,I,VS1,68.7,62.0,5.83,5.79,3.99,2732
18282,18283,0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65,828
1144,1145,0.32,Ideal,G,VS2,61.7,57.0,4.38,4.4,2.71,561
8635,8636,0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6,3461
11698,11699,1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92,4805
688,689,0.27,Ideal,H,VVS2,62.1,57.0,4.15,4.1,2.56,623
15124,15125,0.3,Good,D,SI1,63.4,56.0,4.26,4.29,2.71,552
4491,4492,1.02,Very Good,E,VS2,63.2,60.0,6.34,6.29,3.99,6580
3961,3962,0.4,Premium,E,SI2,61.4,59.0,4.7,4.75,2.9,666
23759,23760,1.16,Ideal,I,SI1,,60.0,6.76,6.71,4.14,4742
5368,5369,0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,998
1981,1982,1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86,4286
24389,24390,0.41,Ideal,F,IF,61.4,56.0,4.81,4.83,2.96,1439
19211,19212,0.34,Premium,G,SI2,62.8,58.0,4.46,4.43,2.79,574
21631,21632,0.97,Premium,F,VVS2,58.1,60.0,6.53,6.49,3.78,6768
19189,19190,2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99,17864
9381,9382,0.61,Very Good,J,SI2,58.1,63.0,5.62,5.6,3.26,1125
2506,2507,1.0,Good,H,SI1,61.5,64.0,6.38,6.41,3.93,4568
23956,23957,1.2,Ideal,G,VVS2,61.2,56.0,6.92,6.89,4.23,10846
20202,20203,0.5,Premium,E,SI1,60.2,58.0,5.18,5.15,3.11,1415
20052,20053,0.53,Ideal,G,SI2,59.9,57.0,5.25,5.3,3.16,1132
17251,17252,0.58,Ideal,D,SI2,60.9,56.0,5.4,5.44,3.3,1607
21983,21984,0.72,Ideal,H,SI1,62.0,57.0,5.73,5.76,3.56,2361
2999,3000,0.71,Ideal,G,VVS1,61.2,56.0,5.75,5.81,3.54,4015
17804,17805,0.71,Very Good,F,SI2,62.8,58.0,5.63,5.7,3.56,2147
21766,21767,0.26,Ideal,F,VS1,62.3,56.0,4.08,4.1,2.55,452
10384,10385,0.7,Very Good,E,SI1,63.9,57.0,5.55,5.66,3.58,3173
17523,17524,0.33,Ideal,E,VS2,60.6,55.0,4.48,4.5,2.72,723
6615,6616,1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,6580
21612,21613,1.25,Ideal,F,VS1,62.0,55.0,6.95,6.91,4.3,9761
22582,22583,0.41,Good,E,VS2,63.1,64.0,4.63,4.66,2.93,910
19985,19986,0.7,Premium,I,VVS1,61.2,58.0,5.72,5.65,3.48,2536
5948,5949,0.46,Premium,E,VS1,61.7,59.0,4.93,4.96,3.05,1372
10358,10359,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
12394,12395,1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,6659
16131,16132,1.11,Ideal,J,SI2,61.7,57.0,6.63,6.69,4.11,4092
3872,3873,1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81,4260
18698,18699,1.23,Premium,F,SI2,61.7,58.0,6.85,6.95,4.26,4876
7406,7407,0.51,Good,E,SI1,64.3,55.0,5.12,5.05,3.27,1624
718,719,0.73,Ideal,J,SI1,62.0,56.0,5.74,5.78,3.57,1902
16512,16513,0.42,Premium,G,VS2,59.5,59.0,4.89,4.83,2.89,1087
3290,3291,0.4,Good,G,VVS2,61.4,64.0,4.65,4.7,2.87,974
15474,15475,0.36,Very Good,G,SI1,61.2,63.0,4.59,4.56,2.8,689
25208,25209,0.9,Ideal,F,I1,61.8,57.0,6.2,6.13,3.81,2634
6056,6057,0.53,Premium,E,SI2,60.5,60.0,5.24,5.21,3.16,1227
3541,3542,0.32,Premium,J,VS1,61.9,58.0,4.39,4.33,2.7,540
6708,6709,0.33,Very Good,I,IF,62.0,58.0,4.44,4.46,2.76,694
963,964,0.33,Premium,G,SI1,62.3,59.0,4.44,4.39,2.75,631
3044,3045,0.3,Premium,D,VS2,62.9,59.0,4.27,4.22,2.67,911
18014,18015,0.33,Ideal,G,VVS1,,56.0,4.47,4.5,2.74,838
16995,16996,0.31,Premium,G,SI1,62.1,58.0,4.33,4.36,2.7,462
6550,6551,2.19,Very Good,I,SI2,60.3,60.0,8.29,8.33,5.01,15907
13406,13407,0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,692
10352,10353,0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85,1053
19997,19998,0.9,Ideal,F,SI1,61.5,56.0,6.25,6.2,3.83,4284
19087,19088,1.07,Premium,G,VS2,62.1,58.0,6.55,6.59,4.08,6355
1155,1156,0.34,Very Good,G,VS1,61.2,57.0,4.5,4.54,2.76,701
1809,1810,0.38,Ideal,G,VS1,62.5,56.0,4.64,4.58,2.88,998
16484,16485,1.1,Premium,E,SI2,61.7,59.0,6.64,6.59,4.08,5174
12780,12781,0.4,Premium,J,VS1,60.7,60.0,4.79,4.76,2.9,810
896,897,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68,515
1020,1021,1.5,Ideal,H,VS1,61.2,56.0,7.39,7.4,4.52,12055
66,67,0.54,Premium,F,SI1,59.7,59.0,5.36,5.3,3.18,1369
4187,4188,1.03,Very Good,H,SI1,58.6,61.0,6.6,6.64,3.88,4326
18317,18318,0.53,Ideal,G,SI1,62.3,55.0,5.13,5.24,3.23,1308
15534,15535,0.95,Good,G,VVS2,57.7,59.7,6.5,6.58,3.77,5817
18362,18363,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
4383,4384,0.37,Ideal,E,VS1,61.2,56.0,4.64,4.67,2.85,876
24932,24933,1.14,Very Good,H,SI1,59.2,58.0,6.8,6.86,4.04,4890
10180,10181,0.91,Very Good,D,SI1,61.5,59.0,6.18,6.25,3.82,4239
20157,20158,1.08,Ideal,H,SI1,60.6,59.0,6.61,6.65,4.02,5756
14004,14005,0.53,Good,E,SI2,63.0,60.0,5.11,5.14,3.23,1127
10632,10633,1.06,Very Good,G,VS2,59.4,59.0,6.68,6.63,3.95,6217
4130,4131,0.56,Ideal,D,SI1,61.3,55.0,5.32,5.35,3.27,1708
26549,26550,0.71,Ideal,D,SI2,62.5,56.0,5.7,5.73,3.57,2487
6835,6836,0.97,Very Good,I,SI2,63.4,58.0,6.34,6.2,3.98,2567
13535,13536,0.8,Ideal,F,SI1,61.5,54.0,6.07,6.0,3.71,2890
3057,3058,1.01,Very Good,E,VS1,59.4,59.0,6.52,6.54,3.88,8348
26069,26070,0.51,Premium,G,VS1,62.3,58.0,5.08,5.13,3.18,1656
26470,26471,0.38,Ideal,D,SI1,61.8,55.0,4.67,4.69,2.89,884
18554,18555,0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,2351
11655,11656,0.24,Premium,D,VVS1,61.5,60.0,4.0,3.97,2.45,710
21358,21359,1.0,Fair,F,SI1,67.1,57.0,6.06,6.1,4.08,4328
12030,12031,0.9,Good,I,VVS1,63.6,58.0,6.14,6.1,3.89,4114
22974,22975,1.06,Very Good,F,VS2,61.5,58.0,6.53,6.57,4.03,7706
18792,18793,0.3,Ideal,G,VS1,62.6,57.0,4.29,4.27,2.68,776
22839,22840,0.35,Ideal,E,SI1,60.7,56.0,4.57,4.59,2.78,667
3258,3259,0.3,Ideal,F,VVS1,61.9,56.0,4.29,4.33,2.67,802
12552,12553,0.34,Ideal,G,IF,61.9,55.0,4.51,4.54,2.8,974
19904,19905,0.96,Premium,I,SI2,62.7,58.0,6.24,6.2,3.9,3229
9924,9925,1.86,Very Good,H,VVS2,58.6,62.0,8.07,8.14,4.75,17267
8778,8779,0.26,Ideal,E,VS1,61.8,55.0,4.13,4.09,2.54,580
21963,21964,1.01,Premium,G,SI1,62.5,60.0,6.34,6.39,3.98,4588
9578,9579,1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,4399
26428,26429,1.3,Premium,J,VS1,61.6,56.0,7.06,7.0,4.33,6334
6166,6167,1.32,Premium,J,SI2,61.2,59.0,7.08,7.04,4.32,4160
20223,20224,0.33,Ideal,E,VS2,61.9,54.0,4.47,4.42,2.75,928
9669,9670,0.31,Ideal,G,VVS1,61.9,55.0,4.38,4.41,2.72,789
4422,4423,1.59,Ideal,J,VS2,62.9,58.0,7.45,7.39,4.66,8681
13278,13279,1.56,Ideal,F,VS2,62.0,55.0,7.41,7.45,4.61,17108
606,607,0.53,Ideal,G,VVS2,60.4,56.0,5.24,5.29,3.18,1948
17458,17459,0.5,Ideal,E,SI2,61.8,58.0,5.08,5.11,3.15,1104
19015,19016,0.51,Premium,F,VS1,60.3,57.0,5.22,5.2,3.14,1799
5180,5181,1.07,Ideal,G,VS2,61.1,59.0,6.62,6.57,4.03,6324
5100,5101,0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35,1948
13218,13219,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6,3413
9438,9439,1.21,Ideal,H,VS1,62.8,54.0,6.81,6.78,4.26,7928
5335,5336,0.51,Ideal,D,SI1,61.8,55.0,5.14,5.18,3.19,1569
13382,13383,0.31,Premium,D,SI1,60.2,56.0,4.4,4.37,2.64,732
17453,17454,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59,3182
6176,6177,0.51,Premium,H,VS2,58.5,61.0,5.26,5.23,3.07,1359
23693,23694,0.54,Ideal,G,SI1,60.0,57.0,5.31,5.36,3.2,1999
6678,6679,0.57,Ideal,F,VS2,61.3,57.0,5.35,5.39,3.29,1612
24251,24252,1.01,Premium,I,I1,59.2,57.0,6.58,6.44,3.85,2017
22297,22298,1.06,Very Good,F,SI2,61.8,56.4,6.51,6.56,4.04,5258
3015,3016,0.31,Premium,G,VVS1,61.2,59.0,4.32,4.34,2.65,816
16737,16738,0.91,Premium,D,SI2,61.1,60.0,6.29,6.24,3.83,4051
18685,18686,1.0,Ideal,H,VVS2,62.9,55.0,6.34,6.39,4.0,6607
6018,6019,1.23,Premium,H,VS2,62.4,61.0,6.85,6.8,4.26,6957
22705,22706,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33,1034
7629,7630,0.55,Good,J,VS1,63.8,61.0,5.09,5.12,3.26,969
3533,3534,1.51,Ideal,G,SI2,62.4,56.0,7.29,7.25,4.54,9234
4773,4774,1.01,Premium,D,VS2,62.2,61.0,6.43,6.37,3.98,7032
5016,5017,0.52,Premium,E,VS1,61.6,58.0,5.18,5.14,3.18,1793
5259,5260,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.47,2.79,880
5790,5791,0.71,Very Good,F,SI1,63.0,56.0,5.65,5.72,3.58,2088
24272,24273,0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83,3251
26723,26724,0.71,Premium,D,VS2,62.4,59.0,5.73,5.68,3.56,3161
5888,5889,0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
15248,15249,0.33,Premium,E,SI1,60.9,58.0,4.5,4.46,2.73,743
25697,25698,0.34,Premium,I,SI1,60.0,58.0,4.51,4.55,2.72,459
15516,15517,0.39,Ideal,F,VS1,60.9,56.0,4.75,4.68,2.87,956
668,669,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
2226,2227,1.01,Very Good,F,SI2,63.4,60.0,6.33,6.26,3.99,3563
18402,18403,0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72,4309
21899,21900,0.59,Ideal,G,SI1,62.3,55.0,5.37,5.39,3.35,1431
20897,20898,1.16,Ideal,G,VS2,62.5,56.0,6.67,6.73,4.19,7451
22589,22590,0.57,Premium,G,VS1,60.5,58.0,5.39,5.32,3.24,1746
12611,12612,1.52,Premium,D,SI1,58.4,60.0,7.57,7.52,4.41,12342
25992,25993,0.37,Premium,G,VS2,62.8,60.0,4.59,4.55,2.87,833
16593,16594,1.01,Ideal,H,VS2,62.7,56.0,6.4,6.35,4.0,5260
17778,17779,0.24,Very Good,E,VVS1,62.8,59.0,3.94,3.96,2.48,485
4305,4306,0.76,Ideal,H,SI1,62.4,55.0,5.87,5.83,3.65,2371
15231,15232,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,5597
21163,21164,0.3,Good,D,VVS2,61.6,63.0,4.23,4.27,2.62,719
1397,1398,0.54,Ideal,F,VS2,62.8,57.0,5.25,5.2,3.28,1621
14092,14093,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7,886
15389,15390,0.35,Very Good,E,VS2,61.9,61.0,4.5,4.54,2.8,716
2242,2243,0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,1201
1586,1587,0.73,Ideal,G,VVS1,61.9,57.0,5.76,5.8,3.58,3669
20609,20610,0.31,Premium,F,VS2,60.7,61.0,4.4,4.36,2.66,749
17663,17664,1.0,Ideal,E,VS2,62.5,57.0,6.38,6.45,4.01,7177
8036,8037,0.43,Premium,G,VS2,61.3,58.0,4.83,4.86,2.97,867
24806,24807,1.27,Very Good,G,VVS2,,57.0,6.86,6.91,4.3,8941
9007,9008,1.22,Ideal,I,VS2,59.5,57.0,6.91,6.97,4.13,5761
25745,25746,0.7,Ideal,E,SI1,,55.0,5.67,5.7,3.55,2614
19012,19013,0.51,Ideal,D,VS2,61.9,54.0,5.14,5.17,3.19,1660
15713,15714,0.43,Premium,E,SI1,62.4,56.0,4.83,4.79,3.0,1016
6985,6986,0.52,Ideal,D,SI1,62.7,56.0,5.14,5.17,3.23,1600
17436,17437,0.72,Ideal,G,SI2,60.8,57.0,5.79,5.82,3.52,2449
4456,4457,0.39,Premium,D,VS2,61.3,58.0,4.7,4.73,2.89,958
7987,7988,0.55,Very Good,F,SI1,59.1,59.0,5.36,5.4,3.18,1370
1449,1450,1.12,Premium,I,SI1,62.0,56.0,6.73,6.65,4.15,4641
3771,3772,0.62,Premium,E,VS1,62.2,58.0,5.41,5.46,3.38,2196
11492,11493,1.0,Very Good,G,VVS2,61.6,61.0,6.35,6.38,3.92,7623
7374,7375,1.07,Premium,D,VS2,61.3,59.0,6.61,6.53,4.03,7751
6960,6961,1.15,Premium,H,SI1,62.0,58.0,6.77,6.71,4.18,5433
4754,4755,1.21,Fair,H,VS2,64.5,56.0,6.7,6.66,4.31,5041
16258,16259,1.01,Good,J,VS1,61.5,61.0,6.39,6.45,3.95,4189
11682,11683,0.71,Ideal,H,VS1,62.2,57.0,5.66,5.73,3.54,2559
9498,9499,0.32,Very Good,F,VVS2,62.5,55.0,4.39,4.42,2.75,778
9317,9318,0.73,Very Good,I,VS2,62.8,59.0,5.72,5.75,3.6,2426
12227,12228,1.01,Ideal,E,SI1,62.0,57.0,6.38,6.45,3.98,5235
14726,14727,1.82,Very Good,J,VS1,62.2,56.0,7.83,7.96,4.91,10090
1678,1679,0.54,Ideal,D,VS2,61.2,56.0,5.29,5.23,3.22,1939
23099,23100,1.34,Premium,D,SI2,60.3,59.0,7.16,7.11,4.3,5756
5198,5199,0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29,1580
18471,18472,0.34,Premium,G,VS2,61.6,60.0,4.47,4.49,2.76,596
26315,26316,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1689
10295,10296,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
4172,4173,1.36,Ideal,G,VVS2,61.1,57.0,7.14,7.2,4.38,11848
1521,1522,0.51,Very Good,D,SI1,62.8,56.0,5.07,5.09,3.19,1569
22766,22767,1.15,Ideal,F,SI2,60.6,58.0,6.75,6.79,4.1,5635
18492,18493,1.03,Ideal,F,VS2,60.7,56.0,6.58,6.56,3.99,6662
21032,21033,2.02,Premium,J,SI2,62.7,60.0,7.98,8.1,5.04,11463
7506,7507,1.53,Premium,H,VS2,60.1,58.0,7.6,7.57,4.71,11087
16925,16926,0.72,Fair,D,SI1,65.6,60.0,5.62,5.54,3.66,2364
19033,19034,0.52,Very Good,G,SI1,59.6,62.0,5.18,5.23,3.1,1244
19554,19555,1.01,Very Good,G,VS1,62.3,60.0,6.35,6.49,4.0,6368
20653,20654,1.01,Ideal,I,VS2,59.9,61.0,6.49,6.53,3.9,4685
20439,20440,0.4,Very Good,E,VS2,62.9,59.0,4.7,4.75,2.97,858
6363,6364,1.66,Premium,D,SI1,62.0,59.0,7.55,7.6,4.7,14224
8223,8224,1.56,Ideal,H,SI1,62.2,55.0,7.41,7.45,4.62,12082
1661,1662,0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22,1186
6808,6809,1.07,Very Good,H,SI1,59.2,61.0,6.65,6.67,3.94,5143
9824,9825,0.31,Premium,E,SI1,59.1,59.0,4.44,4.42,2.62,698
26870,26871,0.3,Very Good,E,VVS2,62.4,57.0,4.28,4.31,2.68,759
11125,11126,0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65,770
18426,18427,1.01,Premium,D,VS1,61.8,54.0,6.44,6.38,3.96,8201
15084,15085,0.28,Ideal,H,VVS1,62.0,55.0,4.17,4.22,2.6,586
22543,22544,0.24,Ideal,G,VS1,62.3,57.0,3.99,4.02,2.49,436
19818,19819,1.5,Fair,E,SI2,59.9,68.0,7.39,7.3,4.4,8190
22079,22080,0.3,Very Good,D,VVS2,59.3,57.0,4.39,4.41,2.61,719
2790,2791,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,1422
9074,9075,1.11,Very Good,I,SI2,63.7,58.0,6.57,6.53,4.17,3882
17995,17996,0.71,Ideal,I,VVS2,61.6,56.0,5.72,5.8,3.56,2145
15664,15665,1.2,Ideal,H,VS2,62.8,57.0,6.75,6.79,4.25,7072
15035,15036,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99,3149
97,98,0.72,Very Good,I,SI1,63.2,57.0,5.71,5.75,3.62,2345
14835,14836,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,7723
9933,9934,0.56,Premium,F,I1,62.6,60.0,5.3,5.15,3.27,953
6205,6206,2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08,11234
13849,13850,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
7231,7232,0.3,Very Good,F,IF,62.0,58.0,4.28,4.3,2.66,886
23960,23961,1.29,Premium,H,VS2,61.2,60.0,7.03,6.95,4.28,7153
17843,17844,0.34,Very Good,D,SI1,59.6,59.0,4.55,4.57,2.72,626
